,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_subj(Match.2.Stranger).28,4.6199733749634175,0.12409517425628347,4.448972264913366,4.527254439309266,4.6016875375289725,4.672243206157684,4.925027400794956,0.012110013366219021
v_subj(Match.2.Stranger).29,4.620587756582151,0.12452104142944671,4.449737492012577,4.528346288722927,4.6026962097284505,4.673558798334443,4.927609929718866,0.012164578998485436
v_subj(Match.2.Stranger).30,4.613291367694592,0.12428366383498007,4.445023950363109,4.519648545120929,4.595046865414097,4.669093036873918,4.9186059900568235,0.012133156340628524
v_subj(Match.2.Stranger).31,4.619975178525571,0.12481417734809352,4.450561236188561,4.528224444108155,4.601341098204349,4.673131824986564,4.925226536689422,0.012185924005499161
v_subj(Match.2.Stranger).32,4.61844421013221,0.12455857252999242,4.448226634720129,4.525601282199259,4.601162959972891,4.671819281845529,4.92553718857143,0.012166494449406349
v_subj(Match.2.Stranger).33,4.614395462427548,0.12440630376620365,4.4396765597291115,4.5207811488772505,4.597257264659992,4.666438808761574,4.921934872020268,0.012146182805722822
v_subj(Match.2.Stranger).34,4.617057794400268,0.12404907044798046,4.445698309149115,4.525223272698114,4.599392660361659,4.669537431682053,4.922835812101749,0.012117087893740688
v_subj(Match.3.Friend).1,4.5141343196595445,0.12433335215873378,4.311772441172739,4.410413136823134,4.515496196418355,4.590724918684181,4.775775163342152,0.012066002746097277
v_subj(Match.3.Friend).2,4.5125384449712325,0.12458180904286893,4.308216955466914,4.408577033279731,4.51377718382545,4.589301553674584,4.773421289492473,0.01208543559940765
v_subj(Match.3.Friend).3,4.508262375735676,0.12440779840029816,4.303080971551098,4.407112172295765,4.508622374268763,4.58392200935748,4.771864230145215,0.012058967682049192
v_subj(Match.3.Friend).4,4.506007364837487,0.1243229284540559,4.300786886754343,4.404471135037318,4.508143166346664,4.580529637816432,4.769156740957453,0.0120482503892622
v_subj(Match.3.Friend).5,4.5097697313883325,0.12435239668367908,4.302530897329299,4.40808886307622,4.512552667316427,4.584967062111737,4.771004259116195,0.01206076527054543
v_subj(Match.3.Friend).6,4.511814796599208,0.12417944316118172,4.310159922885519,4.409013158844841,4.513758627363897,4.586275466862928,4.772228886255302,0.012040752062694839
v_subj(Match.3.Friend).7,4.514792817198563,0.12399842531907997,4.313195529740744,4.411300937712361,4.5143939984063035,4.592832502605769,4.775022570211381,0.012032973450403144
v_subj(Match.3.Friend).8,4.510838843947805,0.12447976245031182,4.3069517411416225,4.409602086562038,4.512678765122458,4.587751089007204,4.772273948038511,0.012067932281603438
v_subj(Match.3.Friend).9,4.511642227139402,0.12438403783754001,4.304907775212279,4.410182217419604,4.51369425923072,4.587914401013408,4.771936294478673,0.012049664906964175
v_subj(Match.3.Friend).10,4.510051752285469,0.12334649223416846,4.30804010893461,4.407657803725694,4.5118597726459235,4.587083031108324,4.770146854817234,0.01195685841059789
v_subj(Match.3.Friend).11,4.511658125595597,0.12411618248035425,4.309457069969164,4.410376865346216,4.513493162952373,4.586256781673518,4.77211086903405,0.012039801403715366
v_subj(Match.3.Friend).12,4.505793130746465,0.12357072525858127,4.301067899322294,4.404094782013712,4.508229937933385,4.5824532684888,4.765262387002332,0.01198336570139584
v_subj(Match.3.Friend).13,4.510515524166332,0.12408049189156467,4.308676717797474,4.407583970719169,4.512633332564921,4.586722309646719,4.770759588274154,0.012025481337487435
v_subj(Match.3.Friend).14,4.510667893805919,0.124679628085546,4.302460052558478,4.408605831345377,4.511355188005659,4.585460258309789,4.773925323076418,0.012086447879656962
v_subj(Match.3.Friend).15,4.512629403140498,0.12447233215567355,4.307284712916707,4.409039165772076,4.514121203003654,4.587717510202167,4.773616432663653,0.012062071614973188
v_subj(Match.3.Friend).16,4.513065500928783,0.12483138662556317,4.307961193750863,4.4102309616848085,4.512949571669837,4.589468405044872,4.773524978856066,0.012108906702562898
v_subj(Match.3.Friend).17,4.512076277052093,0.12449414175152093,4.308699734307175,4.409791535522195,4.5131302403536715,4.5880389323915995,4.773783313975596,0.01206794804723017
v_subj(Match.3.Friend).18,4.512707517358869,0.12477494163928565,4.30854325181947,4.410053082703939,4.515129122947683,4.587438224185313,4.7719452509846505,0.01210914317970145
v_subj(Match.3.Friend).19,4.510607191070381,0.1239733210663721,4.30679588462241,4.408092197658305,4.512166927533683,4.58574610444279,4.774001114767137,0.012026091381535119
v_subj(Match.3.Friend).20,4.509640475339479,0.12439189198269711,4.3067906312018165,4.406810820593988,4.5127175617020985,4.585183045990735,4.770104035993407,0.012065822899131036
v_subj(Match.3.Friend).21,4.512579832151275,0.12449128589831816,4.309745249158403,4.408968485657687,4.515057146325624,4.5889369021542015,4.773001775250681,0.012094396813531048
v_subj(Match.3.Friend).22,4.514101104854386,0.12408859644964049,4.309610902868366,4.411696691062515,4.514587790320505,4.588686232915341,4.775242970091826,0.01202830322136225
v_subj(Match.3.Friend).23,4.513163136585986,0.12521073301341532,4.308341502529965,4.41110290819987,4.5148603564509715,4.589425341854235,4.773716301976265,0.012145422911704767
v_subj(Match.3.Friend).24,4.512828354899505,0.124528997354275,4.306785538374641,4.411024966365285,4.514218847970859,4.589197067003008,4.771359602329943,0.01207742783861412
v_subj(Match.3.Friend).25,4.50875394773293,0.12414646785109158,4.304265192409417,4.407559506238371,4.510396285179096,4.583979250221628,4.771234587725879,0.012033572130423451
v_subj(Match.3.Friend).26,4.510192418641461,0.12448941987857559,4.306275721436087,4.408605241695399,4.511130863670421,4.585630975972403,4.772917381001067,0.012069572833503104
v_subj(Match.3.Friend).27,4.5096529552150795,0.12413694113076681,4.305114642937129,4.4084448738157835,4.511502512516236,4.586634423793206,4.768711083676559,0.012031307968721486
v_subj(Match.3.Friend).28,4.508827784562306,0.12434453474722378,4.3043651023110705,4.406528688327284,4.511577945405322,4.585133348381256,4.771664068811003,0.012058378771433353
v_subj(Match.3.Friend).29,4.512032799681833,0.12440762526768227,4.306695807689574,4.410955107202752,4.513426788543891,4.586721823478152,4.772817364238709,0.012077333126637056
v_subj(Match.3.Friend).30,4.511656711663885,0.12456505615267184,4.308444232709519,4.409446566361946,4.513631254505826,4.5872584989383745,4.772327696513461,0.012073473046161493
v_subj(Match.3.Friend).31,4.509165988545317,0.12384972118192683,4.307511220354634,4.407834955305972,4.510807220483797,4.5845303281148695,4.770883154908325,0.012013972138559596
v_subj(Match.3.Friend).32,4.512363184749683,0.12434765020515401,4.308139100462801,4.40925834847909,4.51368413522463,4.588187345975528,4.772480871922969,0.01205978280847247
v_subj(Match.3.Friend).33,4.514124830946358,0.12430908806313058,4.308567159991999,4.410519083741323,4.516518101656904,4.588000309918848,4.7746610113361,0.012053962776370702
v_subj(Match.3.Friend).34,4.511891176605655,0.1241279752131465,4.309403242423003,4.408801580968207,4.512583735356427,4.586988023556314,4.771723596388992,0.012025661198151577
v_subj(Match.3.Self).1,4.5468301526859545,0.09537503438364267,4.3674665728652435,4.474453298459665,4.537544633208535,4.622709130294105,4.727580953649899,0.009087249805772198
v_subj(Match.3.Self).2,4.5465527706335855,0.09576380200213903,4.369908991105922,4.472853066523541,4.536130808046929,4.62216824022987,4.729184681928624,0.009119384016987012
v_subj(Match.3.Self).3,4.54731356575751,0.09492815134057057,4.369094488958239,4.475062701586159,4.537876013229233,4.623561948106028,4.726848534170159,0.009022546449772396
v_subj(Match.3.Self).4,4.548509311418875,0.09535364620860146,4.366683668268539,4.476985222586709,4.5364132627939036,4.624229310943625,4.727394873701168,0.009087040787406903
v_subj(Match.3.Self).5,4.548970398758979,0.09532375991858905,4.369355281219123,4.475922893709432,4.537959932611757,4.625381460548471,4.726448524727243,0.00906481968023364
v_subj(Match.3.Self).6,4.542481282196215,0.09591973007250285,4.364775028916474,4.470485153025749,4.533919689551078,4.618841347438038,4.723765588006883,0.00913533865298981
v_subj(Match.3.Self).7,4.544995608265893,0.09531081667250474,4.363541292013,4.472994069545191,4.5364644122472555,4.620584375457641,4.726801865485882,0.009079048763146073
v_subj(Match.3.Self).8,4.546928495020534,0.09574874196815344,4.3697278209988575,4.475427643002173,4.537367931440847,4.622665593828266,4.729373007228381,0.009103479460174204
v_subj(Match.3.Self).9,4.545226189656909,0.09569968496380361,4.3675496967924365,4.473686722714487,4.536060694838158,4.621034580449469,4.7275760948423535,0.009113300785087092
v_subj(Match.3.Self).10,4.54677183149027,0.09523913350047372,4.368254102181632,4.474593075132425,4.535802340508794,4.621566163174818,4.729437568468165,0.009045541687595198
v_subj(Match.3.Self).11,4.544535724404635,0.09558954626861425,4.36484929033515,4.473185859862627,4.536196684668795,4.621638432276009,4.723376870137448,0.009108062101587528
v_subj(Match.3.Self).12,4.543738766830246,0.0946927970848569,4.367910937123476,4.47263688122086,4.533001109677435,4.618129415131017,4.7247256734100365,0.009025301147833899
v_subj(Match.3.Self).13,4.543886219806024,0.09575347900730281,4.36145828805657,4.471522487157345,4.53450441326922,4.619425800482678,4.724822606813562,0.009123302385316308
v_subj(Match.3.Self).14,4.547498886223195,0.09557858387915161,4.3657195155892445,4.475901865133657,4.538448917179106,4.622836257417519,4.726996375123511,0.009091073382019983
v_subj(Match.3.Self).15,4.545970500931527,0.09507975136965982,4.366649588093201,4.47361817552507,4.5352514468077985,4.622977783107864,4.722945020879327,0.009051762967048023
v_subj(Match.3.Self).16,4.545978382151951,0.09585224862500824,4.3632746115881185,4.473971561897848,4.5363987645288155,4.622813884987293,4.728648237912394,0.009125921459174144
v_subj(Match.3.Self).17,4.546348095059734,0.09519896518581104,4.370002467098067,4.473073374161996,4.536960847754041,4.62307463657247,4.725999344397995,0.009050355922247105
v_subj(Match.3.Self).18,4.545576457113182,0.09519581394026319,4.366578564211517,4.4744773791820664,4.536038043691414,4.620591909548394,4.726341891063643,0.009071754722571672
v_subj(Match.3.Self).19,4.544071631882612,0.09527741813089033,4.365814369899634,4.4716321457065975,4.535510703758183,4.619150459195568,4.726184386866055,0.009073450331436162
v_subj(Match.3.Self).20,4.545819501625433,0.09511705110811915,4.3675733091339355,4.473938744985133,4.535990249055782,4.621876434689698,4.726080541832814,0.009066316698545459
v_subj(Match.3.Self).21,4.550847800374961,0.09534903734269988,4.370075100231548,4.479198127264471,4.540048379090194,4.626249887380711,4.7321894136676095,0.009072939192117
v_subj(Match.3.Self).22,4.543257091273548,0.09580262027474155,4.363766573489459,4.471286072521621,4.533501491607501,4.6185381151634,4.725026679289441,0.009129889520434965
v_subj(Match.3.Self).23,4.544561729645017,0.0951738272700991,4.3645642615063425,4.473136203701894,4.536751815112445,4.618527665938015,4.725390872181343,0.009065396278439391
v_subj(Match.3.Self).24,4.541904628758645,0.09583478176957269,4.361666455539552,4.469374896413976,4.534567901977506,4.617578498402919,4.724040319589982,0.009135349960167679
v_subj(Match.3.Self).25,4.547253247845467,0.09487348083738703,4.369029766646534,4.474785995473163,4.537507485423382,4.622211534249062,4.72608381365587,0.009022714914716587
v_subj(Match.3.Self).26,4.541014442823501,0.0961857748500422,4.362842467072506,4.467504087525927,4.532297793684755,4.616369496077705,4.722628973082592,0.009159625194088042
v_subj(Match.3.Self).27,4.545563073563276,0.09541196796619907,4.367100876035959,4.472844541012593,4.5359856077854745,4.620750487137805,4.725385864976298,0.009086115393351161
v_subj(Match.3.Self).28,4.542457894770878,0.09553982310618475,4.363961506757289,4.469839091054479,4.532576156511502,4.618983085068834,4.722797750742766,0.009092475859337874
v_subj(Match.3.Self).29,4.546450725567559,0.0953182031590029,4.367608601986308,4.473909346669111,4.5372311670596694,4.623447434279827,4.7276630755413604,0.009091378029896752
v_subj(Match.3.Self).30,4.544174319537055,0.09567798303920438,4.361798846233595,4.471101282058468,4.536245858402782,4.620156285789899,4.723666323292505,0.009111421008462245
v_subj(Match.3.Self).31,4.54622370668022,0.09528098219918146,4.366293507967399,4.474335632236961,4.537079775807263,4.623655492143864,4.726276323754823,0.009073161049452457
v_subj(Match.3.Self).32,4.545158218737556,0.09560798824339987,4.365718796326148,4.472258988730944,4.5359983729257785,4.621162459803637,4.725856821807982,0.009119743983686597
v_subj(Match.3.Self).33,4.5443734248405825,0.09543444677952255,4.365609795812795,4.472017390849944,4.5343829417642,4.622282737333422,4.726969110311742,0.009071046485474167
v_subj(Match.3.Self).34,4.541679312639861,0.09593683660086945,4.361523014319026,4.469567392596407,4.533424647230563,4.617443451094749,4.723959410203779,0.009124423741838384
v_subj(Match.3.Stranger).1,4.472458114560825,0.1414709922708938,4.241219338252467,4.356503584656965,4.451523493556231,4.587853962586203,4.7196270459257645,0.013674608747567327
v_subj(Match.3.Stranger).2,4.479010522338898,0.14077324936525676,4.2536438914387285,4.362702413278428,4.454201637757141,4.607950177936735,4.721325946004058,0.013620698929532193
v_subj(Match.3.Stranger).3,4.474400293128304,0.1410049182701394,4.243979161383327,4.3587900528040775,4.452537396494248,4.591853338714305,4.718164721110529,0.013629596881874914
v_subj(Match.3.Stranger).4,4.478886402658255,0.14119394778106897,4.2498940093899575,4.362093266473549,4.454923875747954,4.605889250350468,4.722546067313668,0.013644618554968263
v_subj(Match.3.Stranger).5,4.4734992978283605,0.1413437433550344,4.238875849863903,4.357318837918802,4.452506031238195,4.591744548984154,4.719009308513148,0.013660170997899299
v_subj(Match.3.Stranger).6,4.475530939065792,0.14157483914401203,4.243501892402274,4.358549768038477,4.453315727403658,4.593954938083923,4.721671835717886,0.013699484740469317
v_subj(Match.3.Stranger).7,4.473117073968323,0.141474775153658,4.240947798518301,4.357060177989436,4.451764859258471,4.5905168646899845,4.720930895785666,0.013683167468146651
v_subj(Match.3.Stranger).8,4.473081136601152,0.1419140868107118,4.2418326568102165,4.358353384384593,4.451339100121158,4.592249033863205,4.718692492026083,0.013718468055381055
v_subj(Match.3.Stranger).9,4.474108629457496,0.14135626475629165,4.243176500130481,4.357225160682798,4.451842729490302,4.593910178113112,4.718580529685575,0.013678990119494406
v_subj(Match.3.Stranger).10,4.475852560761429,0.1415135394152622,4.247817487611471,4.358599794830427,4.451769032705395,4.598517319279222,4.7216682706752575,0.013691850144016674
v_subj(Match.3.Stranger).11,4.477254966931699,0.14144287461459157,4.247062690743917,4.358739430303929,4.453952386860147,4.601280878565908,4.721383492227604,0.013678608284199211
v_subj(Match.3.Stranger).12,4.474263328904555,0.14121309876199964,4.2440075117894285,4.357959371206134,4.451043415750964,4.596334057262588,4.719844669746105,0.013651753694678793
v_subj(Match.3.Stranger).13,4.472470104145711,0.14110428402651937,4.238548657208375,4.356430966820049,4.450914252441923,4.592037760826542,4.718820880289664,0.013631542138305858
v_subj(Match.3.Stranger).14,4.474447184398404,0.1413542410586029,4.241032468399563,4.358012708440667,4.45183871777186,4.591686618212909,4.7188467276876525,0.013656352283680234
v_subj(Match.3.Stranger).15,4.476711322888916,0.14158763984663847,4.247653480025068,4.359581101792804,4.452524120055526,4.6012192652852075,4.719844323957326,0.013689309212045508
v_subj(Match.3.Stranger).16,4.471834178624512,0.14116637463029677,4.24205033894458,4.3563035649198785,4.45137193930059,4.583872576732683,4.718445167669743,0.013645160427724106
v_subj(Match.3.Stranger).17,4.477896097379068,0.14151408208739516,4.244343597853157,4.3596470739325595,4.45446606894341,4.601713741251854,4.722098301289738,0.013674859316800177
v_subj(Match.3.Stranger).18,4.475839145048347,0.14133087584901,4.242531940456134,4.358262033677396,4.451903292208903,4.597007134759186,4.7189105009934345,0.013665637243789233
v_subj(Match.3.Stranger).19,4.473757105421499,0.14180460882107435,4.241357622166038,4.358184629609605,4.4507600583954,4.591707909981807,4.719764687793768,0.013702806566030299
v_subj(Match.3.Stranger).20,4.474959842034138,0.14113503902131574,4.240854698312652,4.357685487294924,4.452935138092585,4.5972588424651715,4.718946528035605,0.013638917391239716
v_subj(Match.3.Stranger).21,4.473068422677806,0.14090411668433225,4.242381630319282,4.358206304472512,4.451991317615001,4.5901720757322835,4.718363081201443,0.013616526731447875
v_subj(Match.3.Stranger).22,4.47541412872836,0.14077685658572736,4.243046069408616,4.36147243199515,4.45282441612026,4.596080491844248,4.719666846151451,0.013602294366633527
v_subj(Match.3.Stranger).23,4.473954275028327,0.1418922734308189,4.240489425427405,4.355969972533559,4.45182559848958,4.592576839007195,4.719271529599118,0.013729478835216677
v_subj(Match.3.Stranger).24,4.478723386399137,0.14130873500165197,4.247231290310552,4.362817088255582,4.4546973811481125,4.60704504475369,4.722957244010416,0.013666101901459119
v_subj(Match.3.Stranger).25,4.474415846283347,0.14139354136158702,4.241843139900786,4.359445792294634,4.452555240693046,4.594302951636647,4.717590631745623,0.013662670228660306
v_subj(Match.3.Stranger).26,4.479293656611129,0.14095745436081408,4.249456890038827,4.362558791660613,4.457661151510424,4.603718778117643,4.723440483106922,0.013628630704646821
v_subj(Match.3.Stranger).27,4.471886530413357,0.14169802696712233,4.238665119563627,4.3539156026839745,4.4513719324074765,4.588211343970693,4.717290662500729,0.013700944207193231
v_subj(Match.3.Stranger).28,4.473345955978811,0.14157212108584233,4.241601415383073,4.356468430647267,4.450463560494253,4.593213659933993,4.718245833396984,0.013680370554386761
v_subj(Match.3.Stranger).29,4.476398798475935,0.1412037271456299,4.245372610700858,4.359425991718471,4.453794889412857,4.59700597656406,4.71895980950711,0.013652488219136718
v_subj(Match.3.Stranger).30,4.477449415566681,0.1415407013018173,4.244021695524013,4.361393487851921,4.454457991599313,4.604058565136134,4.720735330814925,0.013666812836415238
v_subj(Match.3.Stranger).31,4.477713773315418,0.14162065077731614,4.24308821075177,4.362207860540326,4.453742525364468,4.602995892136922,4.720591232435767,0.01367940295906459
v_subj(Match.3.Stranger).32,4.475488943991978,0.1413778685453109,4.242178026291713,4.358427073443728,4.453665413971221,4.601443693216076,4.718204972250049,0.01366944303753866
v_subj(Match.3.Stranger).33,4.475899229668901,0.14165931507885135,4.242428243254444,4.357521248972457,4.4542484195743794,4.600857829943385,4.7201991201740245,0.01369949764713175
v_subj(Match.3.Stranger).34,4.475956837320429,0.14155020702201532,4.241608385601668,4.359183579071905,4.452821264314745,4.600162991956027,4.721665770742958,0.01368642724599021
v_subj(Match.4.Friend).1,4.476172279634975,0.10680144504557096,4.306680116039781,4.399886175624015,4.467194309759575,4.534626433843589,4.767480135730088,0.010363576712396344
v_subj(Match.4.Friend).2,4.4758706961268295,0.107387135233271,4.305637846187253,4.3977038361564516,4.468932987133759,4.534032178536725,4.7627323382871465,0.010418157947072673
v_subj(Match.4.Friend).3,4.479668631196503,0.107114397697998,4.313864711770402,4.401445046017923,4.471828855056374,4.538389969756592,4.768666670660309,0.010392287690256302
v_subj(Match.4.Friend).4,4.4754020728368475,0.10762599872486923,4.303016449808262,4.397644364554223,4.469235422214816,4.532698038453782,4.764227235432004,0.010428407676784638
v_subj(Match.4.Friend).5,4.477539749290502,0.10683422671781623,4.310724181398127,4.401356977534663,4.469138157171097,4.5344955929992325,4.769227797778832,0.010353728889871572
v_subj(Match.4.Friend).6,4.47421760439565,0.10722874057552902,4.305553137063962,4.395666602560373,4.468313037868742,4.531861784032417,4.767189704142405,0.010394084838537813
v_subj(Match.4.Friend).7,4.4773073391861855,0.10765095258242083,4.308252809457237,4.3956755642021665,4.469918726735723,4.536217321497195,4.7653134171339975,0.010445158865262134
v_subj(Match.4.Friend).8,4.477281455222982,0.10750674054651556,4.306663161157525,4.399461296526014,4.469416414834695,4.535315823863898,4.769143485972701,0.010426212082872914
v_subj(Match.4.Friend).9,4.476386708235122,0.10707354148873185,4.307525271429171,4.398481973018045,4.468434412318619,4.533999900280217,4.762201011862349,0.010379490671381648
v_subj(Match.4.Friend).10,4.4774499090382776,0.10717098268135537,4.309015058301504,4.4003743517075,4.469465521502509,4.53594218492596,4.770392053897574,0.010383591126399635
v_subj(Match.4.Friend).11,4.474471232722622,0.10775397359371962,4.305666824034366,4.396786287282204,4.468195569060584,4.533116334310801,4.76499181361406,0.010442623718169732
v_subj(Match.4.Friend).12,4.478609084807205,0.10746478204370521,4.310637686150466,4.401904437882002,4.4709851082019565,4.536933440155657,4.769357741837555,0.010423860106962815
v_subj(Match.4.Friend).13,4.477570844893957,0.10733412329562905,4.3093566269137105,4.399406990648644,4.469573334809955,4.534931363015046,4.768494682816112,0.010407434256137046
v_subj(Match.4.Friend).14,4.474789824293756,0.10669490458516297,4.307087171658678,4.396629528903622,4.468580365001317,4.5328832504562095,4.767434406004065,0.010345556405347109
v_subj(Match.4.Friend).15,4.475793813298955,0.10725499123964494,4.307864089367119,4.398125901234234,4.469654691586644,4.533830884259184,4.767009626648936,0.010403656823695746
v_subj(Match.4.Friend).16,4.4759375094122325,0.10720362400822858,4.308599365153891,4.3987563817590996,4.469130047891332,4.532259991899613,4.767180271078277,0.010385257671793125
v_subj(Match.4.Friend).17,4.471725339036792,0.10762413811956328,4.3003883257374955,4.392549038263942,4.466457928627437,4.529216031102995,4.761677573857598,0.010431242322760518
v_subj(Match.4.Friend).18,4.475265865614298,0.10710819617737886,4.306603034649351,4.398276163384274,4.468111951797004,4.533523888477043,4.764685021057837,0.010392809468461436
v_subj(Match.4.Friend).19,4.474882333569546,0.1068240882945457,4.306742254090594,4.399330391106545,4.46805575455799,4.5311001151330705,4.765368281351986,0.010345843159136465
v_subj(Match.4.Friend).20,4.4776649395850745,0.10699089004188894,4.308287721269958,4.40050808721277,4.46896974636423,4.536487135065062,4.765809493609726,0.010369019203574106
v_subj(Match.4.Friend).21,4.47827188005545,0.1071690824625889,4.310179667906177,4.401453997540216,4.469024684402923,4.5369060896181885,4.767929536983555,0.010389749005952045
v_subj(Match.4.Friend).22,4.476360867191721,0.10770547473631843,4.305851560269938,4.397822511977825,4.46975533776374,4.533004066598476,4.764662448257413,0.010439043797026041
v_subj(Match.4.Friend).23,4.476937446667532,0.10694992515023606,4.311253838180014,4.3998850517850014,4.468949829944439,4.5346314054906385,4.770780681260175,0.01036131375750125
v_subj(Match.4.Friend).24,4.477608327945829,0.10719071054180858,4.308808033969491,4.40070153146622,4.470259609595698,4.536350195734772,4.764566969024036,0.010397955512054946
v_subj(Match.4.Friend).25,4.477278260917355,0.10690378563464929,4.3088929963881775,4.39996305407647,4.469263478354071,4.534239964545365,4.765627050081903,0.010368436268754583
v_subj(Match.4.Friend).26,4.477331948930773,0.10707195617265906,4.309016247434093,4.400282950439144,4.469905388373522,4.534332565552251,4.768036120454814,0.01039472665851983
v_subj(Match.4.Friend).27,4.477157798343144,0.10711269875729094,4.307360003532174,4.401784366522216,4.4698335639718705,4.534239263689728,4.768531355036009,0.010403857943430352
v_subj(Match.4.Friend).28,4.476175258720504,0.10758366397587976,4.306067739516137,4.399111474208527,4.468855220213127,4.535257992954957,4.7707141121497605,0.010442885103265487
v_subj(Match.4.Friend).29,4.474998194393729,0.10748020635155857,4.3053024254896775,4.395926836239724,4.469028964858531,4.531528480613309,4.765969022382988,0.010408133999389786
v_subj(Match.4.Friend).30,4.474368554972113,0.10697701536515017,4.304018009257824,4.3971554924010485,4.4686327569592805,4.531279109672321,4.765688439442344,0.010373839463298255
v_subj(Match.4.Friend).31,4.475923182606463,0.10722592524933533,4.305118598724276,4.399639330611438,4.4688263354675115,4.535353849881225,4.763158653552974,0.010417111338912682
v_subj(Match.4.Friend).32,4.4779900045282215,0.10747198118966647,4.307454168189977,4.403267969587843,4.470348828506525,4.535670167086877,4.770161755469922,0.0104144761445672
v_subj(Match.4.Friend).33,4.476380588683013,0.10775066974607128,4.303309169287684,4.398102991303551,4.4694983409857505,4.535667030935006,4.766319745877685,0.010441336509918098
v_subj(Match.4.Friend).34,4.471352746476783,0.1069102145577056,4.3025212178734735,4.392671889142602,4.465113144262233,4.5285081596806815,4.762087768681962,0.010361064604432096
v_subj(Match.4.Self).1,4.521214331151631,0.1198234249082764,4.337575802742601,4.415845311561786,4.5231349362316635,4.595402881570724,4.783336963885204,0.011621356706057389
v_subj(Match.4.Self).2,4.519370484832278,0.11981524060244515,4.336191467091572,4.414622203143317,4.521730806095246,4.594571376687165,4.785336919575602,0.011600975299363863
v_subj(Match.4.Self).3,4.517126602437193,0.11946463186548996,4.3313311614120655,4.41253177112707,4.516776221810008,4.591169053993701,4.783003052078205,0.011587694012930631
v_subj(Match.4.Self).4,4.51807093670774,0.12024589691525846,4.3309731858299365,4.4136485658619815,4.518157569740852,4.59352000741974,4.783378354056961,0.01165815450802685
v_subj(Match.4.Self).5,4.5190625482093845,0.12013105136440057,4.330948689844948,4.414615568991846,4.518107578984415,4.595545312056292,4.785555155631088,0.011619445001583998
v_subj(Match.4.Self).6,4.517969728615153,0.11972268439236146,4.3325645470582685,4.41402067058381,4.519268329764606,4.592846840237076,4.783818537883243,0.011605741852415193
v_subj(Match.4.Self).7,4.5165800805855385,0.11980957821426895,4.330713545999145,4.413409879909892,4.518410301107268,4.591622399383136,4.779345510795751,0.011625202789379821
v_subj(Match.4.Self).8,4.514740224886149,0.11928522853666741,4.328043393164757,4.410443971284422,4.5148575494071395,4.5904070257437155,4.777771318790649,0.011572093406139756
v_subj(Match.4.Self).9,4.520449724083727,0.11989915124885281,4.331209089193115,4.416868466586262,4.522121127114147,4.596444051313624,4.7854231775907605,0.011607267693585877
v_subj(Match.4.Self).10,4.519924561917714,0.11968762367627804,4.332647421247064,4.416492345661042,4.52299308817021,4.5953954937447445,4.78494288698685,0.011616450370286484
v_subj(Match.4.Self).11,4.517810855544978,0.11990284934936252,4.330396736306479,4.41348789335461,4.519467821117176,4.592421648644998,4.786069257701504,0.011622828281821016
v_subj(Match.4.Self).12,4.52437102926329,0.1200696941690353,4.337553576877805,4.419639267038201,4.52683561602594,4.598991439809589,4.788272463153202,0.011641997541572368
v_subj(Match.4.Self).13,4.517374959510812,0.1199636674046995,4.327738806749467,4.413419063866664,4.518646555464816,4.592251545370033,4.782694836552361,0.011623641917187854
v_subj(Match.4.Self).14,4.521138646019415,0.1208379752014448,4.3325349092388885,4.416156677328599,4.523182543468567,4.596059541159339,4.786763778460359,0.01169704538937236
v_subj(Match.4.Self).15,4.518056161577026,0.11960794036428728,4.3296434411388764,4.416136949487898,4.519957354060154,4.591500016518493,4.7803342000672995,0.011578044469960084
v_subj(Match.4.Self).16,4.521484874721206,0.12031522189486756,4.33281875008209,4.416789741219568,4.522299060145719,4.598889044114632,4.787024828605228,0.011646296602563696
v_subj(Match.4.Self).17,4.51757477788064,0.11944346773759919,4.329390766107922,4.4129784160490715,4.5188627944965605,4.591531201904264,4.7816846253995955,0.011569484930209371
v_subj(Match.4.Self).18,4.521029562186251,0.11970955605150864,4.334824748626362,4.41656631775101,4.523569731945702,4.594652163081886,4.786628738191441,0.011603372963869976
v_subj(Match.4.Self).19,4.517236289744768,0.11950961878434829,4.332898523213551,4.413308233220726,4.51812849459594,4.592373488624367,4.782110549008455,0.011585926905804116
v_subj(Match.4.Self).20,4.516030007414573,0.11947634869437762,4.326522225927931,4.412986676423053,4.5178405332663685,4.592600688120038,4.780257630644391,0.011546780565342302
v_subj(Match.4.Self).21,4.520021287448794,0.11989668898441848,4.334754206528407,4.414789443674229,4.52291037828369,4.594146322659933,4.783229855413023,0.011612713866410712
v_subj(Match.4.Self).22,4.521814578784643,0.11964796300783195,4.335950237629369,4.416446082085656,4.525351903732438,4.596394576948811,4.786894958203748,0.011613062587742706
v_subj(Match.4.Self).23,4.518993737104467,0.11987715570369875,4.332001856532801,4.414034267716057,4.521632913622965,4.594886156790546,4.784419650668142,0.011630178700082056
v_subj(Match.4.Self).24,4.519943609156246,0.11939466751241899,4.333564743869238,4.416250150596057,4.5215813475951885,4.594190489282301,4.785095254151554,0.01157043762632373
v_subj(Match.4.Self).25,4.520909533926676,0.11963236434185595,4.33604648053357,4.41589172001659,4.522154809426827,4.595775951486496,4.78563696809491,0.011593314369905844
v_subj(Match.4.Self).26,4.522711825973956,0.11868593826634515,4.339779881383197,4.419730393771138,4.523397728272746,4.5962197164913645,4.78343652895879,0.01151464535236053
